,company_id,payment_note_date,payment_note_amount,financials_date,financials_date-1,financials_date-2,financials_date-3,financials_date-4,revenue,revenue-1,revenue-2,revenue-3,revenue-4,net_sales,net_sales-1,net_sales-2,net_sales-3,net_sales-4,profit_after_net_financial_items,profit_after_net_financial_items-1,profit_after_net_financial_items-2,profit_after_net_financial_items-3,profit_after_net_financial_items-4,profit,profit-1,profit-2,profit-3,profit-4,assets,assets-1,assets-2,assets-3,assets-4,lt_liabilities,lt_liabilities-1,lt_liabilities-2,lt_liabilities-3,lt_liabilities-4,equity,equity-1,equity-2,equity-3,equity-4,equity_ratio,equity_ratio-1,equity_ratio-2,equity_ratio-3,equity_ratio-4,profit_margin,profit_margin-1,profit_margin-2,profit_margin-3,profit_margin-4,cash_ratio,cash_ratio-1,cash_ratio-2,cash_ratio-3,cash_ratio-4,Predicted Rating
689,11654,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,5064,5480.0,3970.0,3134.0,857.0,5064,5480.0,3970.0,2979.0,857.0,-242,718.0,496.0,293.0,125.0,6,420.0,285.0,164.0,76.0,2033,2372.0,1705.0,1267.0,752.0,756,242.0,242.0,342.0,242.0,350,994.0,575.0,290.0,126.0,22.9,55.3,44.4,29.4,19.6,-4.8,13.1,12.5,9.3,14.6,234.3,290.1,219.6,171.9,123.5,A
690,11655,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,7703,6158.0,5769.0,4947.0,4064.0,7661,6108.0,5745.0,4915.0,4044.0,-225,220.0,-150.0,137.0,-286.0,-225,186.0,-92.0,71.0,-66.0,1724,1672.0,1634.0,1618.0,1090.0,220,126.0,176.0,98.0,0.0,497,721.0,536.0,728.0,757.0,28.8,43.1,32.8,47.8,69.4,-2.7,3.8,-2.4,3.0,-6.9,135.1,173.5,147.6,180.2,269.7,A
691,11656,,0.0,Dec-18,Dec-17,Dec-16,Dec-15,Dec-14,52443,58587.0,56454.0,42791.0,40236.0,51733,56359.0,56454.0,42791.0,40236.0,708,3053.0,2227.0,-330.0,460.0,508,1449.0,1836.0,-308.0,763.0,34192,34169.0,31356.0,28860.0,30072.0,3647,4081.0,4614.0,5547.0,6481.0,15846,15774.0,14325.0,12488.0,12797.0,49.8,49.6,46.7,43.3,42.6,1.7,5.5,4.3,-0.2,2.0,63.4,139.5,144.4,112.7,158.0,AAA
692,11657,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,14602,13174.0,7715.0,5912.0,2357.0,14482,13173.0,7715.0,5912.0,2357.0,1922,1418.0,482.0,628.0,492.0,1004,771.0,229.0,323.0,283.0,5882,5080.0,2511.0,2409.0,1161.0,71,207.0,207.0,268.0,3.0,2259,1656.0,885.0,656.0,333.0,59.0,47.0,51.2,38.0,36.8,13.2,10.9,6.4,10.7,20.9,199.9,171.7,181.7,144.4,162.3,AA
693,11658,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,16233,17455.0,19644.0,17951.0,18149.0,17995,17281.0,19592.0,17723.0,18019.0,-42,53.0,916.0,-620.0,-914.0,2,1.0,738.0,-566.0,1.0,6656,4787.0,5463.0,5037.0,5122.0,519,594.0,669.0,736.0,795.0,1102,1100.0,1549.0,811.0,1377.0,17.9,25.7,30.2,16.5,28.1,0.0,0.5,5.1,-3.1,-4.7,95.9,97.0,116.7,90.5,100.0,A
694,11659,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,27690,16312.0,8529.0,1555.0,482.0,27043,15713.0,8056.0,1547.0,482.0,5924,3524.0,2564.0,127.0,244.0,2696,1210.0,1123.0,44.0,50.0,18071,11942.0,6109.0,2379.0,1437.0,3348,2810.0,1392.0,1194.0,865.0,4352,2003.0,1268.0,144.0,100.0,49.1,38.6,38.3,14.2,16.6,21.8,21.9,30.4,8.8,52.1,163.5,114.2,131.8,53.4,86.7,AA
695,11660,,0.0,Feb-18,Feb-17,Aug-15,Aug-14,Aug-13,29987,37833.0,16362.0,4689.0,2184.0,29012,34748.0,16072.0,4683.0,2179.0,-1722,22.0,44.0,-28.0,121.0,-1722,35.0,12.0,49.0,70.0,9630,8678.0,5924.0,1533.0,1127.0,3502,2917.0,2374.0,100.0,55.0,270,1291.0,357.0,345.0,296.0,2.8,14.9,6.7,24.9,36.0,-5.1,0.8,0.9,-0.4,5.8,84.0,127.3,127.6,120.8,100.5,B
696,11661,,,Jun-17,Jun-16,Jun-15,Jun-14,Jun-13,6413,5708.0,7304.0,5869.0,6126.0,5907,5250.0,6787.0,5383.0,5647.0,469,437.0,1912.0,1176.0,1689.0,268,442.0,1430.0,977.0,927.0,15379,15230.0,15339.0,9100.0,9454.0,5000,5000.0,5000.0,0.0,835.0,7351,7283.0,7240.0,6211.0,5434.0,59.3,58.8,58.8,87.2,76.5,7.3,8.6,26.8,20.3,28.3,291.7,242.6,335.3,578.7,510.5,AAA
697,11662,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,12690,10472.0,10625.0,10748.0,14028.0,12629,10228.0,10508.0,10640.0,13881.0,733,320.0,194.0,768.0,2405.0,607,216.0,143.0,571.0,1553.0,8193,7405.0,7581.0,7517.0,7220.0,797,795.0,1069.0,80.0,87.0,4129,3523.0,3306.0,4163.0,3592.0,65.4,64.7,59.9,71.8,66.6,5.8,4.3,1.9,7.2,17.2,287.0,260.2,252.9,240.4,183.8,AAA
698,11663,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,5524,6402.0,5374.0,4962.0,4713.0,5524,6402.0,5327.0,4962.0,4713.0,489,429.0,708.0,166.0,761.0,375,1099.0,453.0,217.0,530.0,3951,4360.0,4278.0,3731.0,4151.0,0,0.0,0.0,0.0,0.0,824,3450.0,2350.0,2197.0,2582.0,20.9,79.1,73.0,77.2,80.9,9.4,6.8,13.3,3.4,16.2,111.8,436.4,252.6,268.0,655.8,AA
699,11664,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,25866,37976.0,38486.0,23511.0,22797.0,25560,37656.0,38003.0,23367.0,25227.0,-2095,-1026.0,-1299.0,348.0,-1552.0,-1445,1082.0,-1034.0,348.0,-1520.0,11123,10230.0,9124.0,10188.0,5824.0,35,50.0,1546.0,1874.0,847.0,-54,1291.0,209.0,492.0,145.0,-0.5,12.6,2.3,4.8,2.5,-7.4,-2.1,-2.6,2.4,-5.8,91.1,101.6,109.1,115.2,94.7,C
700,11665,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,15549,10745.0,12403.0,15839.0,10154.0,15094,10707.0,12403.0,15839.0,9943.0,3379,1660.0,1435.0,4875.0,2265.0,2633,1766.0,1167.0,2626.0,1122.0,17563,14313.0,15704.0,13741.0,10834.0,1991,1686.0,2019.0,546.0,1280.0,9260,7627.0,6361.0,5694.0,3068.0,70.7,75.4,64.1,68.8,52.2,22.0,15.9,11.7,31.1,23.1,430.6,949.8,322.7,306.7,184.7,AAA
701,11666,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,42361,44520.0,35239.0,31798.0,28478.0,42126,44266.0,35143.0,31531.0,28471.0,702,2471.0,2091.0,1569.0,453.0,236,2130.0,1786.0,1087.0,343.0,18881,16699.0,14194.0,12559.0,10165.0,1068,1314.0,2553.0,1436.0,1632.0,2700,5963.0,5633.0,3947.0,3060.0,14.3,35.7,39.8,33.1,32.1,1.8,5.7,6.1,5.2,2.0,98.3,128.2,171.2,141.2,136.3,A
702,11667,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,7601,6593.0,6963.0,5428.0,5103.0,7601,6593.0,6963.0,4695.0,5103.0,930,20.0,1068.0,305.0,131.0,1940,178.0,792.0,729.0,233.0,10721,10267.0,10635.0,10206.0,17617.0,483,1133.0,1262.0,1874.0,1211.0,5839,3899.0,3921.0,3729.0,10689.0,54.5,49.8,49.1,48.1,68.0,13.7,2.0,17.1,8.1,4.1,62.0,80.9,100.9,86.0,375.6,AA
703,11668,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,14972,7733.0,6100.0,2881.0,1974.0,15632,6887.0,6257.0,2852.0,2035.0,389,-830.0,234.0,2.0,401.0,389,-830.0,232.0,2.0,401.0,1876,1978.0,2013.0,898.0,852.0,475,678.0,0.0,90.0,0.0,210,-179.0,651.0,419.0,516.0,11.2,-9.0,32.3,46.7,60.6,3.2,-10.1,3.9,0.3,20.6,137.1,68.0,137.1,152.4,161.8,AA
704,11669,,0.0,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,7310,5477.0,5618.0,3841.0,3226.0,7310,5477.0,5618.0,3841.0,3201.0,159,4.0,297.0,209.0,66.0,103,-8.0,219.0,150.0,38.0,1759,1333.0,1716.0,909.0,721.0,2,31.0,0.0,0.0,0.0,656,553.0,560.0,341.0,190.0,37.3,41.5,32.6,37.5,26.4,2.5,0.4,5.4,5.6,2.7,151.3,166.2,148.6,160.0,131.5,AA
705,11670,,,Dec-17,,,,,6765,,,,,6765,,,,,392,,,,,305,,,,,1606,,,,,2,,,,,365,,,,,22.7,,,,,5.8,,,,,129.7,,,,,AA
706,11671,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,7547,6317.0,4061.0,4994.0,3464.0,7547,6317.0,4061.0,4979.0,3464.0,-123,326.0,140.0,532.0,275.0,99,212.0,109.0,331.0,145.0,2715,2792.0,1719.0,1518.0,887.0,1571,888.0,341.0,273.0,254.0,245,546.0,435.0,426.0,195.0,9.2,26.8,34.7,38.8,30.3,-1.3,5.3,3.6,10.8,8.2,237.5,180.3,205.2,212.6,169.8,A
707,11672,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,5271,5550.0,3941.0,4824.0,4866.0,5267,5550.0,3941.0,4824.0,4847.0,742,489.0,274.0,480.0,178.0,530,369.0,300.0,420.0,243.0,1741,1559.0,1449.0,1621.0,1541.0,0,0.0,0.0,0.0,0.0,661,631.0,562.0,563.0,363.0,59.0,61.3,60.7,59.8,53.2,14.1,8.8,7.0,10.0,3.8,282.0,299.4,301.9,300.7,259.5,AAA
708,11673,,,Dec-17,Dec-16,Dec-15,,,7667,3629.0,1600.0,,,7658,3629.0,1600.0,,,1237,737.0,403.0,,,963,652.0,50.0,,,6545,2878.0,1946.0,,,2267,432.0,571.0,,,1266,752.0,100.0,,,22.2,32.6,18.7,,,16.9,20.9,26.6,,,83.5,108.7,85.4,,,A
709,11674,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,12765,14330.0,14977.0,11346.0,9528.0,12475,14044.0,14956.0,11265.0,9481.0,322,1548.0,-104.0,1254.0,976.0,44,919.0,2.0,816.0,597.0,10320,7407.0,6885.0,6556.0,5548.0,4969,2338.0,1730.0,1374.0,1566.0,1897,1861.0,1942.0,2439.0,1830.0,29.5,38.6,38.8,50.1,45.4,5.4,11.6,-0.1,11.8,11.2,223.1,172.3,191.9,273.4,263.2,AA
710,11675,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,8100,7984.0,7765.0,6694.0,6390.0,7921,7868.0,7765.0,6694.0,6341.0,649,1249.0,925.0,360.0,238.0,537,661.0,627.0,233.0,172.0,4199,3741.0,2771.0,2162.0,2118.0,0,0.0,0.0,335.0,598.0,2294,1857.0,1346.0,719.0,486.0,68.8,66.5,60.4,44.3,32.1,8.2,15.7,12.0,5.7,4.2,199.6,186.9,118.5,101.6,83.5,AAA
711,11676,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,19666,17889.0,24068.0,32849.0,35504.0,20080,17746.0,24025.0,32849.0,35228.0,774,1174.0,-1613.0,737.0,44.0,595,995.0,-719.0,1628.0,585.0,4871,3648.0,4609.0,11905.0,32298.0,0,0.0,815.0,0.0,14367.0,1221,1196.0,201.0,6798.0,5169.0,25.5,33.5,4.4,63.0,21.4,4.2,7.1,-6.6,3.6,2.2,102.7,121.3,105.5,247.0,88.7,AA
712,11677,,,Dec-18,Dec-17,Dec-16,Dec-15,Dec-14,1617,1440.0,1133.0,1394.0,802.0,1617,1440.0,1133.0,1394.0,802.0,217,203.0,178.0,142.0,38.0,174,162.0,145.0,113.0,38.0,867,728.0,486.0,335.0,243.0,74,0.0,0.0,38.0,42.0,639,505.0,373.0,247.0,144.0,73.7,69.4,76.7,73.7,59.3,174.0,162.0,145.0,113.0,38.0,4.1,2.8,3.7,5.6,3.3,AAA
713,11678,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,6792,11371.0,5725.0,4088.0,5610.0,6708,11315.0,5683.0,4064.0,5610.0,53,1041.0,312.0,27.0,67.0,38,810.0,190.0,27.0,67.0,2322,2393.0,1230.0,776.0,1030.0,169,0.0,120.0,251.0,278.0,992,1054.0,244.0,54.0,27.0,51.3,52.4,27.6,7.0,2.6,1.0,9.5,6.2,1.9,2.4,155.0,176.8,127.3,115.3,89.1,AA
714,11679,,0.0,Dec-16,Dec-15,Dec-14,Dec-13,Dec-12,8100,10653.0,5771.0,2664.0,2567.0,7566,10217.0,5091.0,2648.0,2483.0,104,20.0,57.0,30.0,23.0,54,9.0,42.0,17.0,15.0,1476,2354.0,1789.0,766.0,530.0,0,0.0,0.0,109.0,9.0,113,59.0,113.0,71.0,104.0,9.0,2.5,6.3,9.3,19.6,1.8,0.3,1.0,1.2,0.9,65.4,81.9,86.2,111.9,112.0,A
715,11680,,,Jun-18,,,,,10267,,,,,10397,,,,,138,,,,,101,,,,,2371,,,,,76,,,,,151,,,,,6.4,,,,,1.5,,,,,87.2,,,,,A
716,11681,,,Aug-19,Aug-18,Aug-17,Aug-16,Aug-15,2775,2469.0,2296.0,1467.0,1305.0,2709,2469.0,2296.0,1467.0,1300.0,211,64.0,91.0,72.0,90.0,124,47.0,69.0,55.0,76.0,711,483.0,663.0,331.0,259.0,0,0.0,0.0,0.0,0.0,489,365.0,318.0,249.0,194.0,74.3,75.6,48.0,75.2,74.9,7.7,2.8,4.1,5.1,7.3,412.9,406.0,189.6,408.6,404.7,AA
717,11682,,0.0,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,6119,3538.0,2488.0,3995.0,6197.0,6119,3538.0,2488.0,3987.0,5859.0,162,58.0,-764.0,-271.0,529.0,64,54.0,-199.0,147.0,274.0,2144,1405.0,1463.0,2616.0,3904.0,0,0.0,0.0,0.0,0.0,1018,954.0,1100.0,1478.0,1512.0,49.6,67.9,75.2,73.6,59.6,2.6,1.8,-30.7,-6.5,8.6,194.5,290.0,395.0,454.5,287.7,AA
718,11683,,0.0,Apr-19,Apr-18,Apr-17,Apr-16,Apr-15,54397,40619.0,26947.0,45823.0,42411.0,54183,40308.0,26787.0,45778.0,42372.0,6300,4650.0,80.0,-834.0,-112.0,4891,2842.0,57.0,-580.0,180.0,19705,11971.0,6581.0,11283.0,9243.0,0,4.0,143.0,2077.0,4.0,9626,4734.0,1892.0,1835.0,2416.0,53.2,46.7,28.7,16.3,28.3,11.6,11.5,0.5,-1.7,-0.2,217.6,193.3,142.5,147.4,138.7,AAA
719,11684,2018/08/20,410.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,6813,6477.0,7174.0,8547.0,6633.0,6792,6390.0,7163.0,8451.0,6841.0,31,-220.0,664.0,783.0,-925.0,31,-193.0,514.0,760.0,-860.0,1904,2096.0,2550.0,2647.0,2379.0,12,35.0,0.0,33.0,33.0,619,588.0,1246.0,822.0,101.0,32.5,28.1,48.9,31.1,4.2,0.5,-3.4,9.4,9.5,-13.0,120.3,118.3,170.0,120.1,80.2,AA
720,11685,,,Jun-18,Jun-17,Jun-16,Jun-15,,8111,7763.0,7996.0,8402.0,,8110,7742.0,7970.0,8402.0,,956,57.0,522.0,174.0,,573,-36.0,324.0,93.0,,2986,2733.0,1987.0,1062.0,,376,556.0,0.0,0.0,,1004,431.0,467.0,143.0,,44.9,21.5,29.3,17.0,,12.0,0.8,6.7,2.4,,152.4,109.4,144.8,122.1,,AA
721,11686,,,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,8686,5704.0,2995.0,2976.0,2605.0,8565,5597.0,2961.0,2948.0,2600.0,333,316.0,107.0,45.0,59.0,227,185.0,64.0,33.0,34.0,2887,1511.0,741.0,1234.0,1152.0,148,67.0,0.0,4.0,51.0,600,374.0,189.0,125.0,92.0,23.8,30.4,29.2,10.8,8.7,3.9,5.6,3.8,1.9,3.0,114.8,128.8,106.8,86.9,60.4,AA
722,11687,,0.0,Dec-17,Dec-16,,,,7315,5004.0,,,,7315,5004.0,,,,548,445.0,,,,426,346.0,,,,1845,1738.0,,,,0,0.0,,,,662,396.0,,,,47.0,34.6,,,,7.5,8.9,,,,201.0,161.2,,,,AA
723,11688,,0.0,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,7635,6280.0,6483.0,7566.0,8002.0,6838,6280.0,6476.0,7546.0,7889.0,439,-198.0,162.0,125.0,615.0,339,39.0,242.0,210.0,243.0,3665,4634.0,3665.0,3492.0,3572.0,404,1484.0,812.0,559.0,797.0,1568,1229.0,1190.0,948.0,738.0,42.8,26.5,37.8,36.1,32.7,6.7,-1.8,3.5,2.5,8.9,91.9,54.6,92.9,92.7,64.4,AA
724,11689,,,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,11710,10870.0,11051.0,12029.0,9816.0,11708,10733.0,11048.0,12029.0,9816.0,836,228.0,327.0,813.0,165.0,542,170.0,241.0,618.0,98.0,3015,2905.0,3102.0,3121.0,2975.0,48,293.0,762.0,824.0,920.0,648,576.0,646.0,725.0,287.0,24.6,19.8,20.8,23.2,9.6,7.1,2.5,3.4,7.4,2.4,121.4,118.8,147.5,157.2,124.8,AA
725,11690,,0.0,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,17693,21264.0,13761.0,11817.0,11869.0,17261,20961.0,13761.0,11817.0,11673.0,1486,2705.0,1075.0,1.0,-96.0,1221,1540.0,621.0,137.0,484.0,16924,18242.0,13842.0,13491.0,13313.0,2419,2809.0,3198.0,3993.0,4277.0,7847,7376.0,6086.0,5466.0,5995.0,53.3,47.3,49.0,44.3,50.8,9.3,13.6,9.0,5.4,0.9,218.5,186.7,209.2,205.1,217.5,AAA
726,11691,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,7274,7172.0,6767.0,6316.0,5687.0,7260,7210.0,6790.0,6312.0,5606.0,-50,450.0,371.0,508.0,388.0,7,407.0,417.0,299.0,113.0,3419,3720.0,3169.0,2739.0,2844.0,271,357.0,0.0,0.0,330.0,1597,1749.0,1503.0,1146.0,906.0,61.0,47.0,66.4,68.5,54.6,-0.5,6.3,5.5,8.3,7.2,174.6,179.1,161.9,198.0,137.7,A
727,11692,,0.0,Jan-18,Jan-17,Jan-16,Jan-15,Jan-14,16038,14902.0,11078.0,12373.0,5064.0,16038,15340.0,11488.0,11534.0,4901.0,2135,2381.0,1451.0,2229.0,1238.0,1637,1839.0,1110.0,1664.0,967.0,7763,5939.0,5490.0,5070.0,1941.0,0,0.0,0.0,0.0,0.0,3827,3191.0,2352.0,2242.0,977.0,49.3,53.7,42.8,44.2,50.3,13.4,16.0,13.2,18.1,24.5,200.2,220.5,160.0,144.2,180.5,AA
728,11693,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,21686,18155.0,20370.0,8546.0,15041.0,21523,18155.0,20358.0,8158.0,14941.0,2680,1380.0,2073.0,162.0,1425.0,5,5.0,5.0,3.0,8.0,5527,5495.0,5106.0,4707.0,6963.0,0,0.0,0.0,0.0,0.0,546,541.0,1036.0,1031.0,1028.0,9.9,9.8,20.3,21.9,30.2,12.4,7.6,10.2,1.9,9.5,105.8,119.5,160.6,168.3,198.0,AA
729,11694,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,36940,38084.0,29179.0,41973.0,56393.0,37108,37240.0,29553.0,40083.0,58168.0,-511,951.0,-2442.0,1044.0,-8435.0,-511,951.0,-2442.0,1044.0,-8435.0,8933,10988.0,11005.0,11675.0,12867.0,0,1000.0,1000.0,1000.0,1000.0,2412,2923.0,1972.0,2115.0,1071.0,27.0,26.6,17.9,18.1,8.3,-1.2,2.7,-7.8,3.2,-14.6,108.8,119.5,98.2,89.6,106.0,A
730,11695,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,8628,8849.0,9426.0,7750.0,7052.0,8264,8312.0,8882.0,7216.0,6417.0,281,235.0,530.0,246.0,410.0,229,187.0,399.0,176.0,309.0,2912,3377.0,3525.0,3100.0,2934.0,0,0.0,0.0,0.0,0.0,1676,1846.0,1859.0,1586.0,1724.0,60.2,57.0,54.8,53.4,61.2,3.3,3.1,5.9,4.0,5.8,225.4,208.1,199.0,177.6,202.7,AAA
731,11696,,,Dec-17,Dec-16,Dec-15,Dec-14,,17531,15835.0,11384.0,6067.0,,17293,15783.0,11384.0,6067.0,,249,275.0,-140.0,213.0,,108,90.0,-87.0,113.0,,5005,3503.0,2488.0,1330.0,,1685,495.0,62.0,0.0,,275,167.0,76.0,163.0,,8.0,6.5,3.1,15.4,,1.9,2.0,-1.1,4.0,,63.3,122.0,105.1,114.7,,A
732,11697,2017/11/06,1184.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,8055,7622.0,7705.0,5335.0,4679.0,8050,7622.0,7705.0,5335.0,4679.0,447,6.0,822.0,127.0,242.0,259,117.0,462.0,68.0,139.0,2552,2630.0,2768.0,1663.0,1449.0,0,0.0,0.0,0.0,0.0,594,334.0,717.0,405.0,337.0,30.9,17.1,34.5,28.8,26.4,5.6,0.1,10.7,2.5,5.3,150.9,123.4,160.4,145.4,140.0,AA
733,11698,,,Jun-18,Jun-17,Jun-16,,,16969,12826.0,2541.0,,,16758,12814.0,2541.0,,,1385,725.0,409.0,,,434,216.0,228.0,,,11060,7564.0,2587.0,,,4328,3578.0,689.0,,,928,494.0,278.0,,,18.2,12.3,14.2,,,8.9,6.1,16.3,,,75.1,80.7,118.7,,,A
734,11699,,0.0,Aug-18,Aug-17,Aug-16,Aug-15,Aug-14,15845,17085.0,16436.0,14793.0,10343.0,15841,16954.0,16000.0,14594.0,10247.0,2121,3283.0,3937.0,1701.0,168.0,1383,1911.0,2289.0,1296.0,329.0,6882,8091.0,7106.0,5967.0,4454.0,0,0.0,0.0,0.0,0.0,1551,2068.0,2557.0,2768.0,1471.0,58.9,53.2,58.5,60.3,51.2,13.4,19.2,24.0,11.5,1.6,320.6,255.4,282.7,276.6,223.8,AAA
735,11700,,0.0,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,21285,18722.0,14506.0,8053.0,7288.0,21285,18698.0,14440.0,8053.0,7288.0,-665,1890.0,1244.0,56.0,5.0,1,1072.0,688.0,20.0,3.0,4640,4632.0,3369.0,1959.0,1493.0,0,0.0,0.0,613.0,480.0,893,1393.0,771.0,83.0,153.0,22.0,44.0,30.6,4.2,10.2,-3.0,10.1,8.9,0.9,0.3,129.4,205.9,155.7,165.9,184.5,A
736,11701,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,13698,10985.0,7229.0,6537.0,5488.0,13671,10985.0,7074.0,6211.0,5461.0,1746,1333.0,1419.0,738.0,648.0,1206,879.0,1104.0,570.0,501.0,6408,5009.0,4350.0,2064.0,1888.0,885,800.0,800.0,0.0,0.0,3763,2716.0,1986.0,1072.0,752.0,58.7,54.2,45.7,51.9,39.8,13.0,12.5,19.6,11.3,11.8,171.1,130.9,111.2,126.4,139.2,AA
737,11702,,,Dec-17,Dec-16,Dec-15,,,12269,2628.0,1359.0,,,12269,2628.0,1359.0,,,1100,553.0,518.0,,,420,300.0,300.0,,,4152,1276.0,798.0,,,904,0.0,0.0,,,749,491.0,350.0,,,33.8,56.2,56.6,,,9.2,21.2,38.2,,,148.6,223.3,245.3,,,AA
738,11703,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,12126,12933.0,14189.0,10548.0,8839.0,12059,12926.0,14167.0,10538.0,8802.0,-743,-1299.0,-50.0,-1083.0,-1453.0,-743,33.0,54.0,6.0,54.0,5040,4344.0,4611.0,4758.0,5293.0,1629,1864.0,2259.0,2254.0,2993.0,139,282.0,249.0,195.0,188.0,2.8,6.5,5.4,4.1,3.6,-5.5,-9.4,0.2,-9.3,-15.2,72.7,74.1,78.8,69.9,101.8,B
739,11704,,,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,10306,9237.0,9256.0,13556.0,13060.0,10264,9237.0,9164.0,13332.0,12900.0,34,101.0,131.0,68.0,-12.0,-3,73.0,91.0,93.0,81.0,4816,5190.0,3254.0,5061.0,5546.0,2730,2592.0,1183.0,2276.0,2518.0,514,517.0,444.0,353.0,260.0,12.0,10.6,14.5,7.3,5.7,1.3,2.1,2.9,1.9,1.3,78.9,61.9,67.2,77.6,97.8,A
740,11705,,0.0,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,8814,8738.0,5919.0,5079.0,4629.0,8814,8738.0,5790.0,4738.0,4349.0,-136,594.0,-12.0,552.0,531.0,-142,430.0,73.0,417.0,292.0,1544,1741.0,1349.0,1339.0,1137.0,0,0.0,0.0,0.0,0.0,462,753.0,474.0,551.0,312.0,29.9,43.3,35.1,49.5,37.3,-1.5,6.8,-0.2,10.9,11.6,135.0,164.3,143.9,201.6,155.9,A
741,11706,,0.0,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,11393,17893.0,17166.0,8268.0,7464.0,10764,17706.0,16688.0,8191.0,5943.0,268,2340.0,69.0,1026.0,871.0,538,1429.0,45.0,597.0,502.0,6781,8669.0,6728.0,4952.0,2188.0,0,0.0,0.0,0.0,0.0,3288,2750.0,1321.0,1276.0,778.0,59.2,42.7,27.4,36.3,50.4,2.5,13.1,0.4,12.4,11.7,126.4,159.3,105.9,152.3,167.1,AA
742,11707,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,7425,5269.0,5321.0,4651.0,0.0,7425,5269.0,5321.0,4651.0,0.0,1305,111.0,103.0,347.0,-45.0,750,145.0,90.0,203.0,-45.0,2418,995.0,922.0,1247.0,134.0,0,0.0,0.0,0.0,0.0,1192,443.0,298.0,254.0,51.0,59.9,44.5,38.7,25.8,38.1,17.6,2.1,2.0,7.7,0.0,270.2,180.3,167.9,137.6,161.4,AA
743,11708,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,7826,9710.0,5510.0,5488.0,2593.0,7826,9709.0,5472.0,5464.0,2578.0,747,1814.0,455.0,534.0,90.0,623,1255.0,403.0,301.0,65.0,2638,3549.0,1606.0,1353.0,919.0,0,0.0,0.0,0.0,25.0,682,1308.0,454.0,351.0,115.0,31.7,42.6,31.8,34.0,12.5,9.6,18.7,8.3,9.8,3.5,138.8,163.9,145.6,152.8,109.9,AA
744,11709,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,11121,11121.0,9771.0,10564.0,7290.0,11112,10983.0,9565.0,10248.0,7192.0,-731,3.0,-323.0,390.0,213.0,-223,8.0,2.0,58.0,21.0,3951,4404.0,8726.0,7572.0,6360.0,980,810.0,3479.0,3288.0,2835.0,571,794.0,786.0,784.0,726.0,14.5,27.0,13.7,19.3,18.3,-6.1,0.9,-1.8,5.2,4.8,63.8,84.9,64.3,85.5,85.9,B
745,11710,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,9414,9252.0,8859.0,8707.0,6611.0,9237,8985.0,8583.0,8707.0,6544.0,67,-35.0,11.0,598.0,778.0,144,31.0,213.0,367.0,404.0,3285,3408.0,3572.0,3143.0,3071.0,632,756.0,642.0,454.0,695.0,912,1018.0,1087.0,974.0,907.0,37.9,42.5,44.1,53.2,49.0,1.0,0.0,0.4,7.2,12.1,166.3,191.4,195.1,268.6,311.1,AA
